"x","y","z"
1238.64386,0.06561,0.13122
1237.21521,0.06867,0.13734
1235.78655,0.07193,0.14386
1234.3579,0.0754,0.1508
1232.92924,0.07907,0.15814
1231.50059,0.08291,0.16582
1230.07193,0.08688,0.17376
1228.64328,0.09086,0.18172
1227.21462,0.09471,0.18942
1225.78597,0.09825,0.1965
1224.35731,0.10137,0.20274
1222.92866,0.10399,0.20798
1221.5,0.10611,0.21222
1220.07135,0.10776,0.21552
1218.64269,0.10899,0.21798
1217.21404,0.10986,0.21972
1215.78538,0.11039,0.22078
1214.35673,0.11064,0.22128
1212.92807,0.11066,0.22132
1211.49942,0.11049,0.22098
1210.07076,0.11019,0.22038
1208.64211,0.10979,0.21958
1207.21345,0.10932,0.21864
1205.7848,0.10882,0.21764
1204.35614,0.10831,0.21662
1202.92749,0.10781,0.21562
1201.49883,0.10731,0.21462
1200.07018,0.10681,0.21362
1198.64152,0.10631,0.21262
1197.21287,0.1058,0.2116
1195.78421,0.10531,0.21062
1194.35556,0.10485,0.2097
1192.9269,0.10439,0.20878
1191.49825,0.10394,0.20788
1190.06959,0.10347,0.20694
1188.64094,0.103,0.206
1187.21228,0.10255,0.2051
1185.78363,0.10214,0.20428
1184.35497,0.10179,0.20358
1182.92632,0.10149,0.20298
1181.49766,0.10123,0.20246
1180.06901,0.10102,0.20204
1178.64035,0.10083,0.20166
1177.2117,0.10065,0.2013
1175.78304,0.10043,0.20086
1174.35439,0.10012,0.20024
1172.92573,0.09971,0.19942
1171.49708,0.09912,0.19824
1170.06842,0.09829,0.19658
1168.63977,0.0971,0.1942
1167.21111,0.09539,0.19078
1165.78246,0.09304,0.18608
1164.35381,0.08996,0.17992
1162.92515,0.0863,0.1726
1161.4965,0.08261,0.16522
1160.06784,0.0798,0.1596
1158.63919,0.0787,0.1574
1157.21053,0.07959,0.15918
1155.78188,0.08198,0.16396
1154.35322,0.08497,0.16994
1152.92457,0.08782,0.17564
1151.49591,0.09015,0.1803
1150.06726,0.09192,0.18384
1148.6386,0.09327,0.18654
1147.20995,0.0943,0.1886
1145.78129,0.09512,0.19024
1144.35264,0.09578,0.19156
1142.92398,0.09633,0.19266
1141.49533,0.09679,0.19358
1140.06667,0.0972,0.1944
1138.63802,0.09759,0.19518
1137.20936,0.09797,0.19594
1135.78071,0.09833,0.19666
1134.35205,0.09865,0.1973
1132.9234,0.09892,0.19784
1131.49474,0.09913,0.19826
1130.06609,0.09926,0.19852
1128.63743,0.09929,0.19858
1127.20878,0.09919,0.19838
1125.78012,0.09897,0.19794
1124.35147,0.0986,0.1972
1122.92281,0.09807,0.19614
1121.49416,0.0974,0.1948
1120.0655,0.09662,0.19324
1118.63685,0.09578,0.19156
1117.20819,0.09497,0.18994
1115.77954,0.09425,0.1885
1114.35088,0.09373,0.18746
1112.92223,0.09345,0.1869
1111.49357,0.09348,0.18696
1110.06492,0.09381,0.18762
1108.63626,0.09443,0.18886
1107.20761,0.09526,0.19052
1105.77895,0.0962,0.1924
1104.3503,0.09718,0.19436
1102.92164,0.09817,0.19634
1101.49299,0.09915,0.1983
1100.06433,0.10012,0.20024
1098.63568,0.10105,0.2021
1097.20702,0.10195,0.2039
1095.77837,0.1028,0.2056
1094.34971,0.10358,0.20716
1092.92106,0.10429,0.20858
1091.4924,0.1049,0.2098
1090.06375,0.10543,0.21086
1088.63509,0.10589,0.21178
1087.20644,0.10628,0.21256
1085.77778,0.10661,0.21322
1084.34913,0.10686,0.21372
1082.92047,0.10701,0.21402
1081.49182,0.10705,0.2141
1080.06316,0.10695,0.2139
1078.63451,0.10669,0.21338
1077.20585,0.1062,0.2124
1075.7772,0.10542,0.21084
1074.34854,0.1043,0.2086
1072.91989,0.10278,0.20556
1071.49123,0.10083,0.20166
1070.06258,0.09848,0.19696
1068.63392,0.09581,0.19162
1067.20527,0.09295,0.1859
1065.77661,0.09001,0.18002
1064.34796,0.08713,0.17426
1062.9193,0.08446,0.16892
1061.49065,0.08211,0.16422
1060.06199,0.08015,0.1603
1058.63334,0.07854,0.15708
1057.20468,0.07721,0.15442
1055.77603,0.07609,0.15218
1054.34737,0.07515,0.1503
1052.91872,0.07435,0.1487
1051.49006,0.07366,0.14732
1050.06141,0.07307,0.14614
1048.63275,0.07253,0.14506
1047.2041,0.072,0.144
1045.77544,0.07147,0.14294
1044.34679,0.07091,0.14182
1042.91813,0.0703,0.1406
1041.48948,0.06967,0.13934
1040.06082,0.069,0.138
1038.63217,0.06826,0.13652
1037.20351,0.06745,0.1349
1035.77486,0.06655,0.1331
1034.3462,0.06557,0.13114
1032.91755,0.06449,0.12898
1031.48889,0.06335,0.1267
1030.06024,0.06217,0.12434
1028.63158,0.06099,0.12198
1027.20293,0.05986,0.11972
1025.77427,0.05881,0.11762
1024.34562,0.05787,0.11574
1022.91696,0.05707,0.11414
1021.48831,0.05642,0.11284
1020.05965,0.05592,0.11184
1018.631,0.05556,0.11112
1017.20234,0.05532,0.11064
1015.77369,0.05515,0.1103
1014.34503,0.05504,0.11008
1012.91638,0.05494,0.10988
1011.48772,0.05483,0.10966
1010.05907,0.05469,0.10938
1008.63041,0.0545,0.109
1007.20176,0.05423,0.10846
1005.7731,0.05388,0.10776
1004.34445,0.05346,0.10692
1002.91579,0.053,0.106
1001.48714,0.05252,0.10504
1000.05848,0.05207,0.10414
998.62983,0.05164,0.10328
997.20117,0.05124,0.10248
995.77252,0.05088,0.10176
994.34386,0.05055,0.1011
992.91521,0.05028,0.10056
991.48655,0.05005,0.1001
990.0579,0.04988,0.09976
988.62924,0.04974,0.09948
987.20059,0.04963,0.09926
985.77193,0.04953,0.09906
984.34328,0.04944,0.09888
982.91462,0.04936,0.09872
981.48597,0.04931,0.09862
980.05731,0.04928,0.09856
978.62866,0.04928,0.09856
977.2,0.0493,0.0986
975.77135,0.04933,0.09866
974.34269,0.04936,0.09872
972.91404,0.0494,0.0988
971.48538,0.04945,0.0989
970.05673,0.04951,0.09902
968.62807,0.04954,0.09908
967.19942,0.04956,0.09912
965.77076,0.04956,0.09912
964.34211,0.04954,0.09908
962.91345,0.04951,0.09902
961.4848,0.04945,0.0989
960.05614,0.04935,0.0987
958.62749,0.04921,0.09842
957.19883,0.04907,0.09814
955.77018,0.0489,0.0978
954.34152,0.04869,0.09738
952.91287,0.04845,0.0969
951.48421,0.04816,0.09632
950.05556,0.04784,0.09568
948.6269,0.04752,0.09504
947.19825,0.04719,0.09438
945.76959,0.04687,0.09374
944.34094,0.04658,0.09316
942.91228,0.04633,0.09266
941.48363,0.04611,0.09222
940.05497,0.04593,0.09186
938.62632,0.0458,0.0916
937.19766,0.04569,0.09138
935.76901,0.04561,0.09122
934.34035,0.04553,0.09106
932.9117,0.04548,0.09096
931.48304,0.04542,0.09084
930.05439,0.04534,0.09068
928.62573,0.04523,0.09046
927.19708,0.0451,0.0902
925.76842,0.04496,0.08992
924.33977,0.04481,0.08962
922.91111,0.04465,0.0893
921.48246,0.04448,0.08896
920.0538,0.04431,0.08862
918.62515,0.04416,0.08832
917.19649,0.04404,0.08808
915.76784,0.044,0.088
914.33918,0.04409,0.08818
912.91053,0.04434,0.08868
911.48187,0.04479,0.08958
910.05322,0.04543,0.09086
908.62456,0.04623,0.09246
907.19591,0.04714,0.09428
905.76725,0.04812,0.09624
904.3386,0.04914,0.09828
902.90994,0.05017,0.10034
901.48129,0.05119,0.10238
900.05263,0.05214,0.10428
898.62398,0.05301,0.10602
897.19532,0.0538,0.1076
895.76667,0.05451,0.10902
894.33801,0.05515,0.1103
892.90936,0.05572,0.11144
891.4807,0.05621,0.11242
890.05205,0.05664,0.11328
888.62339,0.057,0.114
887.19474,0.0573,0.1146
885.76608,0.05753,0.11506
884.33743,0.05769,0.11538
882.90877,0.05779,0.11558
881.48012,0.05784,0.11568
880.05146,0.05786,0.11572
878.62281,0.05791,0.11582
877.19415,0.05801,0.11602
875.7655,0.05819,0.11638
874.33684,0.05844,0.11688
872.90819,0.05875,0.1175
871.47954,0.05907,0.11814
870.05088,0.0594,0.1188
868.62223,0.05971,0.11942
867.19357,0.05999,0.11998
865.76492,0.06022,0.12044
864.33626,0.06039,0.12078
862.90761,0.06048,0.12096
861.47895,0.06048,0.12096
860.0503,0.06038,0.12076
858.62164,0.06018,0.12036
857.19299,0.05989,0.11978
855.76433,0.05951,0.11902
854.33568,0.05906,0.11812
852.90702,0.05853,0.11706
851.47837,0.05792,0.11584
850.04971,0.05722,0.11444
848.62106,0.05645,0.1129
847.1924,0.0556,0.1112
845.76375,0.05468,0.10936
844.33509,0.05367,0.10734
842.90644,0.05257,0.10514
841.47778,0.05139,0.10278
840.04913,0.05013,0.10026
838.62047,0.04881,0.09762
837.19182,0.04744,0.09488
835.76316,0.04605,0.0921
834.33451,0.04469,0.08938
832.90585,0.04335,0.0867
831.4772,0.04204,0.08408
830.04854,0.04073,0.08146
828.61989,0.03942,0.07884
827.19123,0.0381,0.0762
825.76258,0.03675,0.0735
824.33392,0.03535,0.0707
822.90527,0.0339,0.0678
821.47661,0.0324,0.0648
820.04796,0.03088,0.06176
818.6193,0.02937,0.05874
817.19065,0.02788,0.05576
815.76199,0.02647,0.05294
814.33334,0.02522,0.05044
812.90468,0.02431,0.04862
811.47603,0.02393,0.04786
810.04737,0.02421,0.04842
808.61872,0.02519,0.05038
807.19006,0.02665,0.0533
805.76141,0.02828,0.05656
804.33275,0.02975,0.0595
802.9041,0.03085,0.0617
801.47544,0.03153,0.06306
800.04679,0.03181,0.06362
798.61813,0.0317,0.0634
797.18948,0.03119,0.06238
795.76082,0.03037,0.06074
794.33217,0.02939,0.05878
792.90351,0.02853,0.05706
791.47486,0.02807,0.05614
790.0462,0.0282,0.0564
788.61755,0.02896,0.05792
787.18889,0.0302,0.0604
785.76024,0.03167,0.06334
784.33158,0.03311,0.06622
782.90293,0.03431,0.06862
781.47427,0.03515,0.0703
780.04562,0.03554,0.07108
778.61696,0.03543,0.07086
777.18831,0.03489,0.06978
775.75965,0.03404,0.06808
774.331,0.03306,0.06612
772.90234,0.03215,0.0643
771.47369,0.03143,0.06286
770.04503,0.03091,0.06182
768.61638,0.03056,0.06112
767.18772,0.03033,0.06066
765.75907,0.03019,0.06038
764.33041,0.03012,0.06024
762.90176,0.03009,0.06018
761.4731,0.03008,0.06016
760.04445,0.03008,0.06016
758.61579,0.03009,0.06018
757.18714,0.03011,0.06022
755.75848,0.03012,0.06024
754.32983,0.03012,0.06024
752.90117,0.03012,0.06024
751.47252,0.03012,0.06024
750.04386,0.03012,0.06024
748.61521,0.03012,0.06024
747.18655,0.03011,0.06022
745.7579,0.03009,0.06018
744.32924,0.03008,0.06016
742.90059,0.03007,0.06014
741.47193,0.03004,0.06008
740.04328,0.03,0.06
738.61462,0.02998,0.05996
737.18597,0.02997,0.05994
735.75731,0.02996,0.05992
734.32866,0.02993,0.05986
732.9,0.0299,0.0598
731.47135,0.02986,0.05972
730.04269,0.02979,0.05958
728.61404,0.02972,0.05944
727.18538,0.02964,0.05928
725.75673,0.02956,0.05912
724.32807,0.02947,0.05894
722.89942,0.02935,0.0587
721.47076,0.02919,0.05838
720.04211,0.02899,0.05798
718.61345,0.02875,0.0575
717.1848,0.02844,0.05688
715.75614,0.02805,0.0561
714.32749,0.02757,0.05514
712.89883,0.027,0.054
711.47018,0.02635,0.0527
710.04152,0.02562,0.05124
708.61287,0.02483,0.04966
707.18421,0.02397,0.04794
705.75556,0.02303,0.04606
704.3269,0.02202,0.04404
702.89825,0.02099,0.04198
701.46959,0.02005,0.0401
700.04094,0.01938,0.03876
698.61228,0.01916,0.03832
697.18363,0.01945,0.0389
695.75497,0.02016,0.04032
694.32632,0.02108,0.04216
692.89766,0.02198,0.04396
691.46901,0.02278,0.04556
690.04035,0.02349,0.04698
688.6117,0.02417,0.04834
687.18304,0.02483,0.04966
685.75439,0.02545,0.0509
684.32573,0.02599,0.05198
682.89708,0.02645,0.0529
681.46842,0.02684,0.05368
680.03977,0.02715,0.0543
678.61111,0.02739,0.05478
677.18246,0.02756,0.05512
675.7538,0.02767,0.05534
674.32515,0.02771,0.05542
672.89649,0.02768,0.05536
671.46784,0.02763,0.05526
670.03918,0.02756,0.05512
668.61053,0.02746,0.05492
667.18187,0.0273,0.0546
665.75322,0.02713,0.05426
664.32456,0.02696,0.05392
662.89591,0.02679,0.05358
661.46725,0.0266,0.0532
660.0386,0.02642,0.05284
658.60994,0.02624,0.05248
657.18129,0.02609,0.05218
655.75263,0.02596,0.05192
654.32398,0.02586,0.05172
652.89532,0.02579,0.05158
651.46667,0.02574,0.05148
650.03801,0.02569,0.05138
648.60936,0.02564,0.05128
647.1807,0.02556,0.05112
645.75205,0.02547,0.05094
644.32339,0.02535,0.0507
642.89474,0.02519,0.05038
641.46608,0.02504,0.05008
640.03743,0.02491,0.04982
638.60877,0.02483,0.04966
637.18012,0.02477,0.04954
635.75146,0.02471,0.04942
634.32281,0.02463,0.04926
632.89415,0.02454,0.04908
631.4655,0.02445,0.0489
630.03684,0.02436,0.04872
628.60819,0.0243,0.0486
627.17953,0.02428,0.04856
625.75088,0.02428,0.04856
624.32222,0.0243,0.0486
622.89357,0.02436,0.04872
621.46491,0.0245,0.049
620.03626,0.02473,0.04946
618.6076,0.02503,0.05006
617.17895,0.02539,0.05078
615.75029,0.0258,0.0516
614.32164,0.02627,0.05254
612.89298,0.02676,0.05352
611.46433,0.0273,0.0546
610.03567,0.02788,0.05576
608.60702,0.02849,0.05698
607.17836,0.0291,0.0582
605.74971,0.02965,0.0593
604.32105,0.03011,0.06022
602.8924,0.03053,0.06106
601.46374,0.03092,0.06184
600.03509,0.03126,0.06252
598.60643,0.03152,0.06304
